group,experiment_id,task_id,method,role,seed,job_name,job_dir,executor_status,planned_token_budget,artifact_status,notes
primary,phase4-primary-adaptive-rejection-sampler-001,adaptive-rejection-sampler,promising_branch,root,0,phase4-primary-adaptive-rejection-sampler-promising-branch-seed-0-root,jobs/phase4-primary-adaptive-rejection-sampler-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-adaptive-rejection-sampler-001,adaptive-rejection-sampler,promising_branch,continuation,0,phase4-primary-adaptive-rejection-sampler-promising-branch-seed-0-cont-0,jobs/phase4-primary-adaptive-rejection-sampler-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-adaptive-rejection-sampler-001,adaptive-rejection-sampler,promising_branch,continuation,0,phase4-primary-adaptive-rejection-sampler-promising-branch-seed-0-cont-1,jobs/phase4-primary-adaptive-rejection-sampler-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-raman-fitting-001,raman-fitting,single,single,0,phase4-primary-raman-fitting-single-seed-0,jobs/phase4-primary-raman-fitting-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-raman-fitting-001,raman-fitting,retry,retry_attempt,0,phase4-primary-raman-fitting-retry-seed-0-attempt-0,jobs/phase4-primary-raman-fitting-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-raman-fitting-001,raman-fitting,retry,retry_attempt,0,phase4-primary-raman-fitting-retry-seed-0-attempt-1,jobs/phase4-primary-raman-fitting-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-raman-fitting-001,raman-fitting,retry,retry_attempt,0,phase4-primary-raman-fitting-retry-seed-0-attempt-2,jobs/phase4-primary-raman-fitting-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-raman-fitting-001,raman-fitting,retry,retry_attempt,0,phase4-primary-raman-fitting-retry-seed-0-attempt-3,jobs/phase4-primary-raman-fitting-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-raman-fitting-001,raman-fitting,retry,retry_attempt,0,phase4-primary-raman-fitting-retry-seed-0-attempt-4,jobs/phase4-primary-raman-fitting-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-raman-fitting-001,raman-fitting,random_branch,root,0,phase4-primary-raman-fitting-random-branch-seed-0-root,jobs/phase4-primary-raman-fitting-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-raman-fitting-001,raman-fitting,random_branch,continuation,0,phase4-primary-raman-fitting-random-branch-seed-0-cont-0,jobs/phase4-primary-raman-fitting-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-raman-fitting-001,raman-fitting,random_branch,continuation,0,phase4-primary-raman-fitting-random-branch-seed-0-cont-1,jobs/phase4-primary-raman-fitting-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-raman-fitting-001,raman-fitting,promising_branch,root,0,phase4-primary-raman-fitting-promising-branch-seed-0-root,jobs/phase4-primary-raman-fitting-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-raman-fitting-001,raman-fitting,promising_branch,continuation,0,phase4-primary-raman-fitting-promising-branch-seed-0-cont-0,jobs/phase4-primary-raman-fitting-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-raman-fitting-001,raman-fitting,promising_branch,continuation,0,phase4-primary-raman-fitting-promising-branch-seed-0-cont-1,jobs/phase4-primary-raman-fitting-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-tune-mjcf-001,tune-mjcf,single,single,0,phase4-primary-tune-mjcf-single-seed-0,jobs/phase4-primary-tune-mjcf-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-tune-mjcf-001,tune-mjcf,retry,retry_attempt,0,phase4-primary-tune-mjcf-retry-seed-0-attempt-0,jobs/phase4-primary-tune-mjcf-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-tune-mjcf-001,tune-mjcf,retry,retry_attempt,0,phase4-primary-tune-mjcf-retry-seed-0-attempt-1,jobs/phase4-primary-tune-mjcf-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-tune-mjcf-001,tune-mjcf,retry,retry_attempt,0,phase4-primary-tune-mjcf-retry-seed-0-attempt-2,jobs/phase4-primary-tune-mjcf-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-tune-mjcf-001,tune-mjcf,retry,retry_attempt,0,phase4-primary-tune-mjcf-retry-seed-0-attempt-3,jobs/phase4-primary-tune-mjcf-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-tune-mjcf-001,tune-mjcf,retry,retry_attempt,0,phase4-primary-tune-mjcf-retry-seed-0-attempt-4,jobs/phase4-primary-tune-mjcf-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-tune-mjcf-001,tune-mjcf,random_branch,root,0,phase4-primary-tune-mjcf-random-branch-seed-0-root,jobs/phase4-primary-tune-mjcf-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-tune-mjcf-001,tune-mjcf,random_branch,continuation,0,phase4-primary-tune-mjcf-random-branch-seed-0-cont-0,jobs/phase4-primary-tune-mjcf-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-tune-mjcf-001,tune-mjcf,random_branch,continuation,0,phase4-primary-tune-mjcf-random-branch-seed-0-cont-1,jobs/phase4-primary-tune-mjcf-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-tune-mjcf-001,tune-mjcf,promising_branch,root,0,phase4-primary-tune-mjcf-promising-branch-seed-0-root,jobs/phase4-primary-tune-mjcf-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-tune-mjcf-001,tune-mjcf,promising_branch,continuation,0,phase4-primary-tune-mjcf-promising-branch-seed-0-cont-0,jobs/phase4-primary-tune-mjcf-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-tune-mjcf-001,tune-mjcf,promising_branch,continuation,0,phase4-primary-tune-mjcf-promising-branch-seed-0-cont-1,jobs/phase4-primary-tune-mjcf-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-dna-insert-001,dna-insert,single,single,0,phase4-primary-dna-insert-single-seed-0,jobs/phase4-primary-dna-insert-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-dna-insert-001,dna-insert,retry,retry_attempt,0,phase4-primary-dna-insert-retry-seed-0-attempt-0,jobs/phase4-primary-dna-insert-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-dna-insert-001,dna-insert,retry,retry_attempt,0,phase4-primary-dna-insert-retry-seed-0-attempt-1,jobs/phase4-primary-dna-insert-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-dna-insert-001,dna-insert,retry,retry_attempt,0,phase4-primary-dna-insert-retry-seed-0-attempt-2,jobs/phase4-primary-dna-insert-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-dna-insert-001,dna-insert,retry,retry_attempt,0,phase4-primary-dna-insert-retry-seed-0-attempt-3,jobs/phase4-primary-dna-insert-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-dna-insert-001,dna-insert,retry,retry_attempt,0,phase4-primary-dna-insert-retry-seed-0-attempt-4,jobs/phase4-primary-dna-insert-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-dna-insert-001,dna-insert,random_branch,root,0,phase4-primary-dna-insert-random-branch-seed-0-root,jobs/phase4-primary-dna-insert-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-dna-insert-001,dna-insert,random_branch,continuation,0,phase4-primary-dna-insert-random-branch-seed-0-cont-0,jobs/phase4-primary-dna-insert-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-dna-insert-001,dna-insert,random_branch,continuation,0,phase4-primary-dna-insert-random-branch-seed-0-cont-1,jobs/phase4-primary-dna-insert-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-dna-insert-001,dna-insert,promising_branch,root,0,phase4-primary-dna-insert-promising-branch-seed-0-root,jobs/phase4-primary-dna-insert-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-dna-insert-001,dna-insert,promising_branch,continuation,0,phase4-primary-dna-insert-promising-branch-seed-0-cont-0,jobs/phase4-primary-dna-insert-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-dna-insert-001,dna-insert,promising_branch,continuation,0,phase4-primary-dna-insert-promising-branch-seed-0-cont-1,jobs/phase4-primary-dna-insert-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-openssl-selfsigned-cert-001,openssl-selfsigned-cert,single,single,0,phase4-primary-openssl-selfsigned-cert-single-seed-0,jobs/phase4-primary-openssl-selfsigned-cert-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-openssl-selfsigned-cert-001,openssl-selfsigned-cert,retry,retry_attempt,0,phase4-primary-openssl-selfsigned-cert-retry-seed-0-attempt-0,jobs/phase4-primary-openssl-selfsigned-cert-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-openssl-selfsigned-cert-001,openssl-selfsigned-cert,retry,retry_attempt,0,phase4-primary-openssl-selfsigned-cert-retry-seed-0-attempt-1,jobs/phase4-primary-openssl-selfsigned-cert-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-openssl-selfsigned-cert-001,openssl-selfsigned-cert,retry,retry_attempt,0,phase4-primary-openssl-selfsigned-cert-retry-seed-0-attempt-2,jobs/phase4-primary-openssl-selfsigned-cert-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-openssl-selfsigned-cert-001,openssl-selfsigned-cert,retry,retry_attempt,0,phase4-primary-openssl-selfsigned-cert-retry-seed-0-attempt-3,jobs/phase4-primary-openssl-selfsigned-cert-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-openssl-selfsigned-cert-001,openssl-selfsigned-cert,retry,retry_attempt,0,phase4-primary-openssl-selfsigned-cert-retry-seed-0-attempt-4,jobs/phase4-primary-openssl-selfsigned-cert-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-openssl-selfsigned-cert-001,openssl-selfsigned-cert,random_branch,root,0,phase4-primary-openssl-selfsigned-cert-random-branch-seed-0-root,jobs/phase4-primary-openssl-selfsigned-cert-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-openssl-selfsigned-cert-001,openssl-selfsigned-cert,random_branch,continuation,0,phase4-primary-openssl-selfsigned-cert-random-branch-seed-0-cont-0,jobs/phase4-primary-openssl-selfsigned-cert-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-openssl-selfsigned-cert-001,openssl-selfsigned-cert,random_branch,continuation,0,phase4-primary-openssl-selfsigned-cert-random-branch-seed-0-cont-1,jobs/phase4-primary-openssl-selfsigned-cert-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-openssl-selfsigned-cert-001,openssl-selfsigned-cert,promising_branch,root,0,phase4-primary-openssl-selfsigned-cert-promising-branch-seed-0-root,jobs/phase4-primary-openssl-selfsigned-cert-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-openssl-selfsigned-cert-001,openssl-selfsigned-cert,promising_branch,continuation,0,phase4-primary-openssl-selfsigned-cert-promising-branch-seed-0-cont-0,jobs/phase4-primary-openssl-selfsigned-cert-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-openssl-selfsigned-cert-001,openssl-selfsigned-cert,promising_branch,continuation,0,phase4-primary-openssl-selfsigned-cert-promising-branch-seed-0-cont-1,jobs/phase4-primary-openssl-selfsigned-cert-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-sanitize-git-repo-001,sanitize-git-repo,single,single,0,phase4-primary-sanitize-git-repo-single-seed-0,jobs/phase4-primary-sanitize-git-repo-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-sanitize-git-repo-001,sanitize-git-repo,retry,retry_attempt,0,phase4-primary-sanitize-git-repo-retry-seed-0-attempt-0,jobs/phase4-primary-sanitize-git-repo-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-sanitize-git-repo-001,sanitize-git-repo,retry,retry_attempt,0,phase4-primary-sanitize-git-repo-retry-seed-0-attempt-1,jobs/phase4-primary-sanitize-git-repo-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-sanitize-git-repo-001,sanitize-git-repo,retry,retry_attempt,0,phase4-primary-sanitize-git-repo-retry-seed-0-attempt-2,jobs/phase4-primary-sanitize-git-repo-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-sanitize-git-repo-001,sanitize-git-repo,retry,retry_attempt,0,phase4-primary-sanitize-git-repo-retry-seed-0-attempt-3,jobs/phase4-primary-sanitize-git-repo-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-sanitize-git-repo-001,sanitize-git-repo,retry,retry_attempt,0,phase4-primary-sanitize-git-repo-retry-seed-0-attempt-4,jobs/phase4-primary-sanitize-git-repo-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-sanitize-git-repo-001,sanitize-git-repo,random_branch,root,0,phase4-primary-sanitize-git-repo-random-branch-seed-0-root,jobs/phase4-primary-sanitize-git-repo-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-sanitize-git-repo-001,sanitize-git-repo,random_branch,continuation,0,phase4-primary-sanitize-git-repo-random-branch-seed-0-cont-0,jobs/phase4-primary-sanitize-git-repo-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-sanitize-git-repo-001,sanitize-git-repo,random_branch,continuation,0,phase4-primary-sanitize-git-repo-random-branch-seed-0-cont-1,jobs/phase4-primary-sanitize-git-repo-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-sanitize-git-repo-001,sanitize-git-repo,promising_branch,root,0,phase4-primary-sanitize-git-repo-promising-branch-seed-0-root,jobs/phase4-primary-sanitize-git-repo-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-sanitize-git-repo-001,sanitize-git-repo,promising_branch,continuation,0,phase4-primary-sanitize-git-repo-promising-branch-seed-0-cont-0,jobs/phase4-primary-sanitize-git-repo-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-sanitize-git-repo-001,sanitize-git-repo,promising_branch,continuation,0,phase4-primary-sanitize-git-repo-promising-branch-seed-0-cont-1,jobs/phase4-primary-sanitize-git-repo-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-vulnerable-secret-001,vulnerable-secret,single,single,0,phase4-primary-vulnerable-secret-single-seed-0,jobs/phase4-primary-vulnerable-secret-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-vulnerable-secret-001,vulnerable-secret,retry,retry_attempt,0,phase4-primary-vulnerable-secret-retry-seed-0-attempt-0,jobs/phase4-primary-vulnerable-secret-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-vulnerable-secret-001,vulnerable-secret,retry,retry_attempt,0,phase4-primary-vulnerable-secret-retry-seed-0-attempt-1,jobs/phase4-primary-vulnerable-secret-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-vulnerable-secret-001,vulnerable-secret,retry,retry_attempt,0,phase4-primary-vulnerable-secret-retry-seed-0-attempt-2,jobs/phase4-primary-vulnerable-secret-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-vulnerable-secret-001,vulnerable-secret,retry,retry_attempt,0,phase4-primary-vulnerable-secret-retry-seed-0-attempt-3,jobs/phase4-primary-vulnerable-secret-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-vulnerable-secret-001,vulnerable-secret,retry,retry_attempt,0,phase4-primary-vulnerable-secret-retry-seed-0-attempt-4,jobs/phase4-primary-vulnerable-secret-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-vulnerable-secret-001,vulnerable-secret,random_branch,root,0,phase4-primary-vulnerable-secret-random-branch-seed-0-root,jobs/phase4-primary-vulnerable-secret-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-vulnerable-secret-001,vulnerable-secret,random_branch,continuation,0,phase4-primary-vulnerable-secret-random-branch-seed-0-cont-0,jobs/phase4-primary-vulnerable-secret-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-vulnerable-secret-001,vulnerable-secret,random_branch,continuation,0,phase4-primary-vulnerable-secret-random-branch-seed-0-cont-1,jobs/phase4-primary-vulnerable-secret-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-vulnerable-secret-001,vulnerable-secret,promising_branch,root,0,phase4-primary-vulnerable-secret-promising-branch-seed-0-root,jobs/phase4-primary-vulnerable-secret-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-vulnerable-secret-001,vulnerable-secret,promising_branch,continuation,0,phase4-primary-vulnerable-secret-promising-branch-seed-0-cont-0,jobs/phase4-primary-vulnerable-secret-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-vulnerable-secret-001,vulnerable-secret,promising_branch,continuation,0,phase4-primary-vulnerable-secret-promising-branch-seed-0-cont-1,jobs/phase4-primary-vulnerable-secret-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-break-filter-js-from-html-001,break-filter-js-from-html,single,single,0,phase4-primary-break-filter-js-from-html-single-seed-0,jobs/phase4-primary-break-filter-js-from-html-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-break-filter-js-from-html-001,break-filter-js-from-html,retry,retry_attempt,0,phase4-primary-break-filter-js-from-html-retry-seed-0-attempt-0,jobs/phase4-primary-break-filter-js-from-html-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-break-filter-js-from-html-001,break-filter-js-from-html,retry,retry_attempt,0,phase4-primary-break-filter-js-from-html-retry-seed-0-attempt-1,jobs/phase4-primary-break-filter-js-from-html-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-break-filter-js-from-html-001,break-filter-js-from-html,retry,retry_attempt,0,phase4-primary-break-filter-js-from-html-retry-seed-0-attempt-2,jobs/phase4-primary-break-filter-js-from-html-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-break-filter-js-from-html-001,break-filter-js-from-html,retry,retry_attempt,0,phase4-primary-break-filter-js-from-html-retry-seed-0-attempt-3,jobs/phase4-primary-break-filter-js-from-html-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-break-filter-js-from-html-001,break-filter-js-from-html,retry,retry_attempt,0,phase4-primary-break-filter-js-from-html-retry-seed-0-attempt-4,jobs/phase4-primary-break-filter-js-from-html-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-break-filter-js-from-html-001,break-filter-js-from-html,random_branch,root,0,phase4-primary-break-filter-js-from-html-random-branch-seed-0-root,jobs/phase4-primary-break-filter-js-from-html-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-break-filter-js-from-html-001,break-filter-js-from-html,random_branch,continuation,0,phase4-primary-break-filter-js-from-html-random-branch-seed-0-cont-0,jobs/phase4-primary-break-filter-js-from-html-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-break-filter-js-from-html-001,break-filter-js-from-html,random_branch,continuation,0,phase4-primary-break-filter-js-from-html-random-branch-seed-0-cont-1,jobs/phase4-primary-break-filter-js-from-html-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-break-filter-js-from-html-001,break-filter-js-from-html,promising_branch,root,0,phase4-primary-break-filter-js-from-html-promising-branch-seed-0-root,jobs/phase4-primary-break-filter-js-from-html-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-break-filter-js-from-html-001,break-filter-js-from-html,promising_branch,continuation,0,phase4-primary-break-filter-js-from-html-promising-branch-seed-0-cont-0,jobs/phase4-primary-break-filter-js-from-html-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-break-filter-js-from-html-001,break-filter-js-from-html,promising_branch,continuation,0,phase4-primary-break-filter-js-from-html-promising-branch-seed-0-cont-1,jobs/phase4-primary-break-filter-js-from-html-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-crack-7z-hash-001,crack-7z-hash,single,single,0,phase4-primary-crack-7z-hash-single-seed-0,jobs/phase4-primary-crack-7z-hash-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-crack-7z-hash-001,crack-7z-hash,retry,retry_attempt,0,phase4-primary-crack-7z-hash-retry-seed-0-attempt-0,jobs/phase4-primary-crack-7z-hash-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-crack-7z-hash-001,crack-7z-hash,retry,retry_attempt,0,phase4-primary-crack-7z-hash-retry-seed-0-attempt-1,jobs/phase4-primary-crack-7z-hash-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-crack-7z-hash-001,crack-7z-hash,retry,retry_attempt,0,phase4-primary-crack-7z-hash-retry-seed-0-attempt-2,jobs/phase4-primary-crack-7z-hash-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-crack-7z-hash-001,crack-7z-hash,retry,retry_attempt,0,phase4-primary-crack-7z-hash-retry-seed-0-attempt-3,jobs/phase4-primary-crack-7z-hash-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-crack-7z-hash-001,crack-7z-hash,retry,retry_attempt,0,phase4-primary-crack-7z-hash-retry-seed-0-attempt-4,jobs/phase4-primary-crack-7z-hash-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-crack-7z-hash-001,crack-7z-hash,random_branch,root,0,phase4-primary-crack-7z-hash-random-branch-seed-0-root,jobs/phase4-primary-crack-7z-hash-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-crack-7z-hash-001,crack-7z-hash,random_branch,continuation,0,phase4-primary-crack-7z-hash-random-branch-seed-0-cont-0,jobs/phase4-primary-crack-7z-hash-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-crack-7z-hash-001,crack-7z-hash,random_branch,continuation,0,phase4-primary-crack-7z-hash-random-branch-seed-0-cont-1,jobs/phase4-primary-crack-7z-hash-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-crack-7z-hash-001,crack-7z-hash,promising_branch,root,0,phase4-primary-crack-7z-hash-promising-branch-seed-0-root,jobs/phase4-primary-crack-7z-hash-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-crack-7z-hash-001,crack-7z-hash,promising_branch,continuation,0,phase4-primary-crack-7z-hash-promising-branch-seed-0-cont-0,jobs/phase4-primary-crack-7z-hash-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-crack-7z-hash-001,crack-7z-hash,promising_branch,continuation,0,phase4-primary-crack-7z-hash-promising-branch-seed-0-cont-1,jobs/phase4-primary-crack-7z-hash-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-git-leak-recovery-001,git-leak-recovery,single,single,0,phase4-primary-git-leak-recovery-single-seed-0,jobs/phase4-primary-git-leak-recovery-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-git-leak-recovery-001,git-leak-recovery,retry,retry_attempt,0,phase4-primary-git-leak-recovery-retry-seed-0-attempt-0,jobs/phase4-primary-git-leak-recovery-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-git-leak-recovery-001,git-leak-recovery,retry,retry_attempt,0,phase4-primary-git-leak-recovery-retry-seed-0-attempt-1,jobs/phase4-primary-git-leak-recovery-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-git-leak-recovery-001,git-leak-recovery,retry,retry_attempt,0,phase4-primary-git-leak-recovery-retry-seed-0-attempt-2,jobs/phase4-primary-git-leak-recovery-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-git-leak-recovery-001,git-leak-recovery,retry,retry_attempt,0,phase4-primary-git-leak-recovery-retry-seed-0-attempt-3,jobs/phase4-primary-git-leak-recovery-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
